, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
2290,443,286479,14,10,1280,5354,805,0,91.42857143,218.2171517,1877,0,535.4,752.0402176,23157.02024,83.77577414,12455.6087,27769.85188,116208,1,286479,22036.84615,49683.36846,181316,1,254620,28291.11111,40382.29955,116208,2,0,0,0,0,460,328,48.86920158,34.90657256,0,1877,265.36,537.4432435,288845.24,0,0,0,1,0,0,0,0,0,276.4166667,91.42857143,535.4,460,0,0,0,0,0,0,14,1280,10,5354,65535,124,6,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2291,53,183,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,852459.0164,21857.9235,61.0,99.59417654,176,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,10928.96175,10928.96175,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2292,443,49,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,244897.9592,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,40,0,40816.32653,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2293,80,98701894,6,5,381,11595,381,0,63.5,155.5425987,10136,0,2319.0,4414.366206,121.3350577,0.111446696,9870189.4,31200000.0,98700000,2,98700000,19700000.0,44100000.0,98700000,2,43598,10899.5,14245.1846,30273,190,0,0,0,0,200,168,0.060789107,0.050657589,0,10136,998.0,2908.114572,8457130.364,0,0,0,0,1,0,0,0,0,1088.727273,63.5,2319.0,200,0,0,0,0,0,0,6,381,5,11595,274,235,1,32,8.0,0.0,8,8,98700000.0,0.0,98700000,98700000,0
2294,53,31030,2,2,56,152,28,28,28.0,0.0,76,76,76.0,0.0,6703.190461,128.9075089,10343.33333,17871.02572,30979,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,64.45375443,64.45375443,28,76,47.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,59.0,28.0,76.0,64,0,0,0,0,0,0,2,56,2,152,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2295,51292,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,370,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2296,53,49865,1,1,62,78,62,62,62.0,0.0,78,78,78.0,0.0,2807.580467,40.10829239,49865.0,0.0,49865,49865,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.05414619,20.05414619,62,78,67.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,101.0,62.0,78.0,20,0,0,0,0,0,0,1,62,1,78,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2297,80,98478785,6,6,357,11595,357,0,59.5,145.7446397,5792,0,1932.5,2537.820147,121.3662415,0.121853656,8952616.818,29700000.0,98500000,1,98500000,19700000.0,44000000.0,98500000,1,1895,379.0,580.8115013,1410,46,0,0,0,0,200,200,0.060926828,0.060926828,0,5792,919.3846154,1909.383781,3645746.423,0,0,0,0,1,0,0,0,1,996.0,59.5,1932.5,200,0,0,0,0,0,0,6,357,6,11595,274,235,1,32,3.0,0.0,3,3,98500000.0,0.0,98500000,98500000,0
2298,53,96453,2,2,78,330,39,39,39.0,0.0,165,165,165.0,0.0,4230.039501,41.4709755,32151.0,55681.96936,96447,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,20.73548775,20.73548775,39,165,89.4,69.01304225,4762.8,0,0,0,0,0,0,0,0,1,111.75,39.0,165.0,64,0,0,0,0,0,0,2,78,2,330,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2299,51062,34,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,352941.1765,58823.52941,34.0,0.0,34,34,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,29411.76471,29411.76471,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,335,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2300,80,1017,4,0,6,0,6,0,1.5,3.0,0,0,0.0,0.0,5899.705015,3933.136676,339.0,547.6933449,971,3,1017,339.0,547.6933449,971,3,0,0.0,0.0,0,0,0,0,0,0,116,0,3933.136676,0.0,0,6,1.2,2.683281573,7.2,0,0,0,0,1,0,0,0,0,1.5,1.5,0.0,116,0,0,0,0,0,0,4,6,0,0,274,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0
2301,80,97811697,6,7,397,11595,397,0,66.16666667,162.0745713,5792,0,1656.428571,2118.227235,122.6029235,0.132908439,8150974.75,28200000.0,97800000,1,97800000,19600000.0,43700000.0,97800000,80,44378,7396.333333,13649.02847,34041,1,0,0,0,0,200,232,0.061342357,0.071566083,0,5792,856.5714286,1664.405956,2770247.187,0,0,0,0,1,0,0,0,1,922.4615385,66.16666667,1656.428571,200,0,0,0,0,0,0,6,397,7,11595,274,235,1,32,1064.0,0.0,1064,1064,97800000.0,0.0,97800000,97800000,0
2302,38731,89,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22471.91011,89.0,0.0,89,89,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11235.95506,11235.95506,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,357,872,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2303,80,98829684,8,6,330,11595,330,0,41.25,116.6726189,7240,0,1932.5,2845.835677,120.6621282,0.141657844,7602283.385,27400000.0,98700000,3,98700000,14100000.0,37300000.0,98700000,3,149455,29891.0,60204.89559,137194,5,0,0,0,0,264,200,0.08094734,0.060710505,0,7240,795.0,1955.391192,3823554.714,0,0,0,0,1,0,0,0,0,851.7857143,41.25,1932.5,264,0,0,0,0,0,0,8,330,6,11595,274,235,1,32,15952.0,0.0,15952,15952,98700000.0,0.0,98700000,98700000,0
2304,80,98375840,5,7,373,11595,361,0,74.6,160.1305717,5792,0,1656.428571,2429.118623,121.6558862,0.121981169,8943258.182,29700000.0,98400000,5,98400000,24600000.0,49200000.0,98400000,809,98400000,16400000.0,40200000.0,98400000,49,0,0,0,0,144,232,0.050825487,0.071155682,0,5792,921.0769231,1908.565057,3642620.577,1,0,0,0,0,0,0,0,1,997.8333333,74.6,1656.428571,144,0,0,0,0,0,0,5,373,7,11595,0,235,2,20,11976.0,0.0,11976,11976,98400000.0,0.0,98400000,98400000,0
2305,443,5377224,10,9,5438,5051,4773,0,543.8,1490.782703,1413,0,561.2222222,660.1993596,1950.634751,3.533421706,298734.6667,1187829.632,5056223,3,5377224,597469.3333,1672975.333,5056223,3,285978,35747.25,50180.80537,145904,3,0,0,0,0,220,188,1.859695635,1.673726071,0,4773,524.45,1118.734364,1251566.576,0,0,0,1,0,0,0,0,0,552.0526316,543.8,561.2222222,220,0,0,0,0,0,0,10,5438,9,5051,29200,21900,9,20,320998.0,0.0,320998,320998,5056223.0,0.0,5056223,5056223,1
2306,80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
2307,80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
2308,443,4387271,29,32,2672,40958,744,0,92.13793103,212.0626127,2788,0,1279.9375,502.0190806,9944.678594,13.9038596,73121.18333,402232.1113,3049588,3,4387271,156688.25,583169.4692,3049588,3,4362828,140736.3871,570615.7202,3120328,48,0,0,0,0,936,1032,6.610031612,7.293827986,0,2788,703.7096774,713.326458,508834.6356,0,0,0,1,0,0,0,0,1,715.2459016,92.13793103,1279.9375,936,0,0,0,0,0,0,29,2672,32,40958,29200,69,7,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2309,41521,18,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,55555.55556,55555.55556,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,405,409,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2310,51170,50,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20000.0,20000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,362,327,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2311,53,60314,1,1,102,192,102,102,102.0,0.0,192,192,192.0,0.0,4874.490168,33.15979706,60314.0,0.0,60314,60314,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.57989853,16.57989853,102,192,132.0,51.96152423,2700.0,0,0,0,0,0,0,0,0,1,198.0,102.0,192.0,20,0,0,0,0,0,0,1,102,1,192,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2312,50559,41,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,292682.9268,48780.4878,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,24390.2439,24390.2439,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,119,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2313,80,4573,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,437.3496611,4573.0,0.0,4573,4573,4573,4573.0,0.0,4573,4573,0,0.0,0.0,0,0,0,0,0,0,64,0,437.3496611,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,227,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
2314,443,122,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,98360.65574,16393.44262,122.0,0.0,122,122,122,122.0,0.0,122,122,0,0.0,0.0,0,0,0,0,0,0,40,0,16393.44262,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,251,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2315,53,384,2,2,168,332,84,84,84.0,0.0,166,166,166.0,0.0,1302083.333,10416.66667,128.0,215.6409052,377,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,5208.333333,5208.333333,84,166,116.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,146.0,84.0,166.0,64,0,0,0,0,0,0,2,168,2,332,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2316,443,5836017,8,6,391,3716,210,0,48.875,77.43280497,1460,0,619.3333333,679.9090135,703.7333853,2.398896371,448924.3846,1531179.526,5541927,3,5836017,833716.7143,2077676.851,5541927,3,68339,13667.8,17405.14874,35043,49,0,0,0,0,172,132,1.370797926,1.028098445,0,1460,273.8,503.5168035,253529.1714,0,0,0,1,0,0,0,0,0,293.3571429,48.875,619.3333333,172,0,0,0,0,0,0,8,391,6,3716,8192,119,7,20,294087.0,0.0,294087,294087,5541927.0,0.0,5541927,5541927,1
2317,80,100389632,8,5,357,11595,357,0,44.625,126.2185604,8688,0,2319.0,3774.237539,119.0561193,0.129495444,8365802.667,28900000.0,100000000,1,100000000,14300000.0,37900000.0,100000000,1,223444,55861.0,98652.27697,203166,45,0,0,0,0,264,168,0.079689504,0.04980594,0,8688,853.7142857,2382.502512,5676318.22,0,0,0,0,1,0,0,0,0,919.3846154,44.625,2319.0,264,0,0,0,0,0,0,8,357,5,11595,274,235,1,32,998.0,0.0,998,998,100000000.0,0.0,100000000,100000000,0
2318,443,5689630,9,6,367,3710,210,0,40.77777778,75.80530618,1448,0,618.3333333,674.5504182,716.5668066,2.6363753,406402.1429,1477657.98,5540079,2,5689630,711203.75,1951338.921,5540079,2,74686,14937.2,18470.58557,38527,49,0,0,0,0,296,200,1.58182518,1.05455012,0,1448,254.8125,489.2970766,239411.6292,0,0,0,1,0,0,0,0,0,271.8,40.77777778,618.3333333,296,0,0,0,0,0,0,9,367,6,3710,29200,118,3,32,149549.0,0.0,149549,149549,5540079.0,0.0,5540079,5540079,1
2319,53,305,2,2,68,690,34,34,34.0,0.0,345,345,345.0,0.0,2485245.902,13114.7541,101.6666667,170.8956797,299,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,6557.377049,6557.377049,34,345,158.4,170.3417154,29016.3,0,0,0,0,0,0,0,0,1,198.0,34.0,345.0,64,0,0,0,0,0,0,2,68,2,690,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2320,80,96025570,4,6,357,11595,351,0,89.25,174.5229211,5803,0,1932.5,2539.075088,124.4668477,0.104138929,10700000.0,32000000.0,96000000,3,96000000,32000000.0,55400000.0,96000000,3,2138,427.6,689.4703039,1654,45,0,0,0,0,124,200,0.041655572,0.062483357,0,5803,1087.090909,2043.665553,4176568.891,1,0,0,0,0,0,0,0,1,1195.8,89.25,1932.5,124,0,0,0,0,0,0,4,357,6,11595,0,235,1,20,0.0,0.0,0,0,96000000.0,0.0,96000000,96000000,0
2321,80,15,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,15,15.0,0.0,15,15,0,0.0,0.0,0,0,0,0,0,0,64,0,133333.3333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
2322,80,24446144,12,12,1996,2761,392,0,166.3333333,199.2108674,545,0,230.0833333,277.9929555,194.5910161,0.981749923,1062875.826,1948977.567,4958245,53,19500000,1771627.182,2248552.895,4683092,15458,24400000,2214642.545,2463848.838,5000266,40640,0,0,0,0,252,252,0.490874962,0.490874962,0,545,190.28,237.0579254,56196.46,0,0,0,1,0,0,0,0,1,198.2083333,166.3333333,230.0833333,252,0,0,0,0,0,0,12,1996,12,2761,8192,68,11,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2323,443,88626,7,5,376,3508,201,0,53.71428571,78.68653906,1460,0,701.6,731.5646246,43824.61129,135.4004468,8056.909091,15891.5834,40079,45,88626,14771.0,20893.42048,43118,161,43479,10869.75,19781.60697,40485,49,0,0,0,0,152,112,78.98359398,56.41685284,0,1460,298.7692308,539.9757948,291573.859,0,0,0,1,0,0,0,0,0,323.6666667,53.71428571,701.6,152,0,0,0,0,0,0,7,376,5,3508,8192,60,6,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2324,53,61020,2,2,80,212,40,40,40.0,0.0,106,106,106.0,0.0,4785.31629,65.55227794,20340.0,35186.61903,60970,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,64,40,32.77613897,32.77613897,40,106,66.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,83.0,40.0,106.0,64,0,0,0,0,0,0,2,80,2,212,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2325,57876,19278,2,1,280,6,274,6,140.0,189.5046174,6,6,6.0,0.0,14835.56386,155.6178027,9639.0,13500.08267,19185,93,19278,19278.0,0.0,19278,19278,0,0.0,0.0,0,0,1,0,0,0,40,20,103.7452018,51.87260089,6,274,140.0,154.7298721,23941.33333,0,1,0,0,1,0,0,0,0,186.6666667,140.0,6.0,40,0,0,0,0,0,0,2,280,1,6,60,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2326,80,83975383,7,5,355,11595,349,0,50.71428571,131.5506421,7240,0,2319.0,3331.638186,142.3036082,0.142899021,7634125.727,25300000.0,83800000,1,83800000,14000000.0,34200000.0,83800000,1,150663,37665.75,68535.18462,140232,189,0,0,0,0,220,168,0.083357762,0.059541259,0,7240,919.2307692,2243.975013,5035423.859,0,0,0,0,1,0,0,0,0,995.8333333,50.71428571,2319.0,220,0,0,0,0,0,0,7,355,5,11595,274,235,2,20,988.0,0.0,988,988,83800000.0,0.0,83800000,83800000,0
2327,80,98496834,7,6,329,11595,323,0,47.0,121.7251001,5792,0,1932.5,2181.008184,121.0597287,0.131983938,8208069.5,28400000.0,98300000,1,98400000,16400000.0,40100000.0,98300000,1,154544,30908.8,62429.87302,142202,46,0,0,0,0,220,200,0.071068274,0.060915664,0,5792,851.7142857,1667.329621,2779988.066,0,0,0,0,1,0,0,0,0,917.2307692,47.0,1932.5,220,0,0,0,0,0,0,7,329,6,11595,274,235,2,20,1009.0,0.0,1009,1009,98300000.0,0.0,98300000,98300000,0
2328,443,10185548,9,11,5532,5392,2872,0,614.6666667,1083.317705,1485,0,490.1818182,632.5630116,1072.499977,1.963566418,536081.4737,2236391.673,9769233,3,416312,52039.0,78682.11054,242650,221,10200000,1015361.1,3076577.233,9769266,3,0,0,0,0,204,232,0.883604888,1.07996153,0,2872,520.1904762,829.1807173,687540.6619,0,0,0,1,0,0,0,0,1,546.2,614.6666667,490.1818182,204,0,0,0,0,0,0,9,5532,11,5392,8192,200,7,20,416312.0,0.0,416312,416312,9769233.0,0.0,9769233,9769233,1
2329,50026,52,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19230.76923,19230.76923,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,332,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2330,443,117596411,21,21,935,14124,301,0,44.52380952,81.48166607,1418,0,672.5714286,656.8417291,128.0566292,0.357153757,2868205.146,12800000.0,58900000,2,118000000,5879820.55,18000000.0,58900000,18,118000000,5877982.9,18000000.0,59000000,2,0,0,0,0,692,680,0.178576879,0.178576879,0,1418,350.2093023,556.9652703,310210.3123,0,0,0,1,0,0,0,0,1,358.547619,44.52380952,672.5714286,692,0,0,0,0,0,0,21,935,21,14124,29200,357,8,32,208275.5,182876.9055,337589,78962,58600000.0,502262.1893,58900000,58200000,1
2331,80,9000002,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.333333259,4500001.0,2121843.603,6000371,2999631,9000002,4500001.0,2121843.603,6000371,2999631,0,0.0,0.0,0,0,0,0,0,0,92,0,0.333333259,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,2999631.0,0.0,2999631,2999631,6000371.0,0.0,6000371,6000371,1
2332,80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
2333,52082,169,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,71005.91716,11834.31953,169.0,0.0,169,169,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5917.159763,5917.159763,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,335,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2334,443,5544339,5,1,123,46,46,0,24.6,23.27659769,46,46,46.0,0.0,30.48154162,1.08218491,1108867.8,2451283.37,5493772,3,5544339,1386084.75,2738502.019,5493772,3,0,0.0,0.0,0,0,1,0,0,0,160,32,0.901820758,0.180364152,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46.0,160,0,0,0,0,0,0,5,123,1,46,340,357,2,32,37417.0,0.0,37417,37417,5493772.0,0.0,5493772,5493772,1
2335,53,30558,1,1,58,74,58,58,58.0,0.0,74,74,74.0,0.0,4319.654428,65.44930951,30558.0,0.0,30558,30558,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.72465475,32.72465475,58,74,63.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,95.0,58.0,74.0,20,0,0,0,0,0,0,1,58,1,74,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
2336,53,283935,2,2,64,252,32,32,32.0,0.0,126,126,126.0,0.0,1112.930776,14.08773135,94645.0,163885.7829,283884,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,64,7.043865673,7.043865673,32,126,69.6,51.48592041,2650.8,0,0,0,0,0,0,0,0,1,87.0,32.0,126.0,64,0,0,0,0,0,0,2,64,2,252,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2337,80,200225,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9.988762642,200225.0,0.0,200225,200225,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,4.994381321,4.994381321,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,274,122,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
2338,80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
2339,80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
2340,3268,119319453,28,14,5642,1008,403,0,201.5,205.1975561,72,72,72.0,0.0,55.73273957,0.35199625,2910230.561,10400000.0,55100000,2,119000000,4419239.0,12600000.0,55100000,2,119000000,9178390.385,17200000.0,55100000,3,1,0,0,0,896,448,0.234664167,0.117332083,0,403,164.0232558,179.4074225,32187.02326,0,1,0,0,1,0,0,0,0,167.9285714,201.5,72.0,896,0,0,0,0,0,0,28,5642,14,1008,299,2078,13,32,38234.0,43779.32957,79601,401,29800000.0,19200000.0,55100000,10200000,1
2341,80,98695897,5,7,382,11595,370,0,76.4,164.154805,4344,0,1656.428571,1760.597234,121.3525624,0.121585601,8972354.273,29700000.0,98600000,4,98700000,24700000.0,49300000.0,98600000,4,98700000,16400000.0,40300000.0,98700000,9,0,0,0,0,144,232,0.050660667,0.070924934,0,4344,921.7692308,1497.106997,2241329.359,1,0,0,0,0,0,0,0,1,998.5833333,76.4,1656.428571,144,0,0,0,0,0,0,5,382,7,11595,0,235,2,20,11628.0,0.0,11628,11628,98600000.0,0.0,98600000,98600000,0
2342,80,85086635,9,6,323,11595,323,0,35.88888889,107.6666667,4344,0,1932.5,1754.831473,140.0690014,0.176290906,6077616.786,22700000.0,84900000,3,85000000,10600000.0,30000000.0,84900000,3,143480,28696.0,57574.12511,131277,15,0,0,0,0,296,200,0.105774544,0.070516363,0,4344,744.875,1391.196457,1935427.583,0,0,0,0,1,0,0,0,0,794.5333333,35.88888889,1932.5,296,0,0,0,0,0,0,9,323,6,11595,251,235,1,32,1559.0,0.0,1559,1559,84900000.0,0.0,84900000,84900000,0
2343,80,85259110,6,6,330,11595,312,0,55.0,125.93808,10136,0,1932.5,4060.245892,139.8677514,0.140747423,7750828.182,25700000.0,85100000,27,85100000,17000000.0,38100000.0,85100000,1010,85300000,17100000.0,38000000.0,85100000,64,0,0,0,0,164,200,0.070373711,0.070373711,0,10136,917.7692308,2798.554751,7831908.692,1,0,0,0,0,0,0,0,1,994.25,55.0,1932.5,164,0,0,0,0,0,0,6,330,6,11595,0,235,3,20,9009.0,0.0,9009,9009,85100000.0,0.0,85100000,85100000,0
2344,80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
